CALMONTH,LANDX,LAND1,PROVINCE_NAME,WERKS,CC_PRODUCT,CC_LATLONG,CC_LATITUDE,CC_LONGITUDE,CC_GR_QTY_TON
201901,Thailand,TH,Provinsi Chachoengsao,1172,STR,"13.6904194,101.077959599999",13.6904194,101.0779596,101.897
201901,Thailand,TH,Provinsi Trat,1174,STR,"12.2427563,102.517473399999",12.2427563,102.5174734,125.519
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,215.233
201901,Thailand,TH,Provinsi Trat,1170,STR,"12.2427563,102.517473399999",12.2427563,102.5174734,237.181
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,27.156
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,40.052
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,19.127
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,36.487
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1115,STR,"8.4303975,99.9631219",8.4303975,99.9631219,59.954
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,169.725
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,91.884
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,41.757
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,826.181
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,91.884
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,86.273
201901,Thailand,TH,Provinsi Loei,1200,STR,"17.4860232,101.7223002",17.4860232,101.7223002,160.611
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,316.913
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,46.128
201901,Thailand,TH,Provinsi Chanthaburi,1170,STR,"12.61134,102.103854599999",12.61134,102.1038546,186.558
201901,Thailand,TH,Provinsi Trat,1170,STR,"12.2427563,102.517473399999",12.2427563,102.5174734,476.563
201901,Thailand,TH,Provinsi Ubon Ratchathani,1140,STR,"15.2286861,104.8564217",15.2286861,104.8564217,442.587
201901,Thailand,TH,Provinsi Kalasin,2160,STR,"16.4314078,103.5058755",16.4314078,103.5058755,989.706
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,36.952
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,622.48
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,93.31
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,255.285
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,47.864
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,17.236
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,183.396
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,95.325
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,89.187
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,50.623
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,161.076
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,53.444
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,41.044
201901,Thailand,TH,Provinsi Kalasin,1185,STR,"16.4314078,103.5058755",16.4314078,103.5058755,52.483
201901,Thailand,TH,Provinsi Mukdahan,1185,STR,"16.542443,104.720915099999",16.542443,104.7209151,67.115
201901,Thailand,TH,Provinsi Kalasin,1185,STR,"16.4314078,103.5058755",16.4314078,103.5058755,9.083
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,20.863
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,46.686
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,28.737
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,62.341
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,40.734
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,76.725
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,123.876
201901,Thailand,TH,Provinsi Udon Thani,1130,STR,"17.4138413,102.7872325",17.4138413,102.7872325,63.457
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,147.653
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,41.819
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,103.354
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,159.061
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,150.691
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,266.104
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,124.372
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,98.549
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,380.37
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,37.169
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,32.333
201901,Thailand,TH,Provinsi Krabi,1020,RSS,"8.0862997,98.9062834999999",8.0862997,98.9062835,297.879
201901,Thailand,TH,Provinsi Nakhon Phanom,2140,STR,"17.392039,104.769550799999",17.392039,104.7695508,539.989
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,454.894
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,1458.891
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,269.669
201901,Thailand,TH,Provinsi Bueng Kan,2140,STR,"18.3609104,103.646446299999",18.3609104,103.6464463,173.972
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,133.765
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,491.102
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,382.602
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,279.279
201901,Thailand,TH,Provinsi Yasothon,2160,STR,"15.792641,104.1452827",15.792641,104.1452827,128.526
201901,Thailand,TH,Provinsi Mukdahan,2160,STR,"16.542443,104.720915099999",16.542443,104.7209151,29.171
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,149.389
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,371.845
201901,Thailand,TH,Provinsi Phayao,1231,STR,"19.1664789,99.9019419",19.1664789,99.9019419,106.113
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,83.514
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,96.379
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,44.981
201901,Thailand,TH,Provinsi Narathiwat,2240,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,438.309
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,181.102
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,51.491
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,50.282
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,92.752
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,64.449
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,43.369
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,37.076
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,339.884
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,112.623
201901,Thailand,TH,Provinsi Pattani,1210,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,35.154
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,12.4
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,57.226
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,30.504
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,53.134
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,13.516
201901,Thailand,TH,Provinsi Khon Kaen,1184,STR,"16.4419355,102.8359921",16.4419355,102.8359921,58.094
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,91.45
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,491.598
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,45.787
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,91.698
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,56.451
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,78.523
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,37.2
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,38.254
201901,Thailand,TH,Provinsi Phitsanulok,1153,STR,"16.8298048,100.2614915",16.8298048,100.2614915,99.045
201901,Thailand,TH,Provinsi Kamphaeng Phet,1150,STR,"16.4827798,99.5226617999999",16.4827798,99.5226618,311.24
201901,Thailand,TH,Provinsi Sukhothai,1150,STR,"17.0055573,99.8263712",17.0055573,99.8263712,225.494
201901,Thailand,TH,Provinsi Chaiyaphum,1150,STR,"15.8068173,102.0315027",15.8068173,102.0315027,176.948
201901,Thailand,TH,Provinsi Nan,1152,STR,"18.7756318,100.7730417",18.7756318,100.7730417,454.553
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,97.588
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,206.956
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,75.33
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,348.223
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,207.452
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,64.821
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,41.261
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,52.855
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,189.627
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,64.418
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,110.267
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,197.594
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,76.477
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,155.775
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,35.464
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,27.9
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,196.974
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,115.258
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,66.805
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,70.928
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,52.359
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,67.146
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,27.032
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,74.803
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,43.121
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,28.985
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,43.462
201901,Thailand,TH,Provinsi Surat Thani,1110,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,404.674
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,10.075
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,80.414
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,197.377
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,53.847
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,38.626
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,54.312
201901,Thailand,TH,Provinsi Pattani,1210,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,51.677
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,18.166
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,65.875
201901,Thailand,TH,Provinsi Nan,1152,STR,"18.7756318,100.7730417",18.7756318,100.7730417,62.248
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,993.271
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,122.636
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,58.807
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,280.116
201901,Thailand,TH,Provinsi Chiang Mai,1230,STR,"18.7877477,98.9931311",18.7877477,98.9931311,160.797
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,301.01
201901,Thailand,TH,Provinsi Chiang Rai,1230,STR,"19.9071656,99.830955",19.9071656,99.830955,45.756
201901,Thailand,TH,Provinsi Chumphon,1110,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,1581.713
201901,Thailand,TH,Provinsi Surat Thani,1110,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,368.373
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,636.895
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,86.118
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,39.277
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,80.259
201901,Thailand,TH,Provinsi Phatthalung,1110,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,270.289
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,73.594
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,56.792
201901,Thailand,TH,Provinsi Roi Et,1180,STR,"16.0538196,103.652003599999",16.0538196,103.6520036,658.936
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,65.162
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,1130.415
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,139.345
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,83.297
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,118.203
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,177.785
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,929.256
201901,Thailand,TH,Provinsi Krabi,1060,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,66.588
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,54.281
201901,Thailand,TH,Provinsi Phatthalung,1060,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,126.17
201901,Thailand,TH,Provinsi Surin,1180,STR,"14.882905,103.4937107",14.882905,103.4937107,271.126
201901,Thailand,TH,Provinsi Yasothon,1180,STR,"15.792641,104.1452827",15.792641,104.1452827,280.426
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,122.388
201901,Thailand,TH,Provinsi Kalasin,1180,STR,"16.4314078,103.5058755",16.4314078,103.5058755,155.682
201901,Thailand,TH,Provinsi Roi Et,1180,STR,"16.0538196,103.652003599999",16.0538196,103.6520036,46.004
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,45.136
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,28.799
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,190.123
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,525.915
201901,Thailand,TH,Provinsi Roi Et,1180,STR,"16.0538196,103.652003599999",16.0538196,103.6520036,217.806
201901,Thailand,TH,Provinsi Songkhla,1113,STR,"7.1756004,100.614346999999",7.1756004,100.614347,132.68
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,131.533
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,42.408
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,163.959
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,14.756
201901,Thailand,TH,Provinsi Phang-nga,1060,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,703.08
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1110,STR,"8.4303975,99.9631219",8.4303975,99.9631219,125.736
201901,Thailand,TH,Provinsi Ranong,1060,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,434.496
201901,Thailand,TH,Provinsi Phang-nga,1060,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,1941.964
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,594.859
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,80.724
201901,Thailand,TH,Provinsi Krabi,1060,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,189.906
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,81.344
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,748.247
201901,Indonesia,ID,Provinsi Jambi,3231,STR,"-1.609972,103.607254",-1.609972,103.607254,121.489
201901,Indonesia,ID,Provinsi Jambi,3231,STR,"-1.609972,103.607254",-1.609972,103.607254,65.1
201901,Indonesia,ID,Provinsi Jambi,3231,STR,"-1.609972,103.607254",-1.609972,103.607254,232.469
201901,Indonesia,ID,Provinsi Jambi,3231,STR,"-1.609972,103.607254",-1.609972,103.607254,170.407
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,1212.968
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,835.667
201901,Indonesia,ID,Provinsi Jambi,3231,STR,"-1.609972,103.607254",-1.609972,103.607254,156.426
201901,Indonesia,ID,Provinsi Jambi,3231,STR,"-1.609972,103.607254",-1.609972,103.607254,133.641
201901,Indonesia,ID,Provinsi Jambi,3231,STR,"-1.609972,103.607254",-1.609972,103.607254,55.521
201901,Indonesia,ID,Provinsi Jambi,3231,STR,"-1.609972,103.607254",-1.609972,103.607254,96.565
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,94.209
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,113.491
201901,Indonesia,ID,Provinsi Sumatera Selatan,3236,STR,"-3.319437,103.914399",-3.319437,103.914399,3.689
201901,Indonesia,ID,Provinsi Sumatera Selatan,3236,STR,"-3.319437,103.914399",-3.319437,103.914399,391.034
201901,Indonesia,ID,Provinsi Sumatera Selatan,3236,STR,"-3.319437,103.914399",-3.319437,103.914399,270.506
201901,Indonesia,ID,Provinsi Sumatera Selatan,3236,STR,"-3.319437,103.914399",-3.319437,103.914399,150.102
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,82.739
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,325.686
201901,Indonesia,ID,Provinsi Sumatera Selatan,3236,STR,"-3.319437,103.914399",-3.319437,103.914399,243.35
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,230.795
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,165.509
201901,Indonesia,ID,Provinsi Jambi,3237,STR,"-1.609972,103.607254",-1.609972,103.607254,161.386
201901,Indonesia,ID,Provinsi Jambi,3237,STR,"-1.609972,103.607254",-1.609972,103.607254,9.672
201901,Indonesia,ID,Provinsi Jambi,3237,STR,"-1.609972,103.607254",-1.609972,103.607254,71.734
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,109.709
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,19.189
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,26.505
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,279.124
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,133.548
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,13.919
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,78.399
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,25.358
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,23.529
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,26.474
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,69.44
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,25.141
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,17.67
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,89.993
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,89.931
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,80.476
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,62.434
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,65.162
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,20.181
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,21.452
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,27.962
201901,Indonesia,ID,Provinsi Jambi,3232,STR,"-1.609972,103.607254",-1.609972,103.607254,7.812
